test_script	receiver_var	receiver_class	method	line	source_text
test_desktop_integration.py	entries	<unresolved>	get	153	"entries.get(""Exec"")"
test_desktop_integration.py	results	Results	check	154	"results.check(""[4] TryExec=chickenbutt"", entries.get(""TryExec"") == ""chickenbutt"", entries.get(""TryExec""))"
test_desktop_integration.py	entries	<unresolved>	get	154	"entries.get(""TryExec"")"
test_desktop_integration.py	entries	<unresolved>	get	154	"entries.get(""TryExec"")"
test_desktop_integration.py	results	Results	check	155	"results.check(""[5] Icon exactly equals APP_ID"", entries.get(""Icon"") == APP_ID, entries.get(""Icon""))"
test_desktop_integration.py	entries	<unresolved>	get	155	"entries.get(""Icon"")"
test_desktop_integration.py	entries	<unresolved>	get	155	"entries.get(""Icon"")"
test_desktop_integration.py	results	Results	check	156	"results.check(\n            ""[6] StartupWMClass exactly equals APP_ID"",\n            entries.get(""StartupWMClass"") == APP_ID,\n            entries.get(""StartupWMClass""),\n        )"
test_desktop_integration.py	entries	<unresolved>	get	158	"entries.get(""StartupWMClass"")"
test_desktop_integration.py	entries	<unresolved>	get	159	"entries.get(""StartupWMClass"")"
test_desktop_integration.py	results	Results	check	161	"results.check(""[7] DBusActivatable=false"", entries.get(""DBusActivatable"") == ""false"", entries.get(""DBusActivatable""))"
test_desktop_integration.py	entries	<unresolved>	get	161	"entries.get(""DBusActivatable"")"
test_desktop_integration.py	entries	<unresolved>	get	161	"entries.get(""DBusActivatable"")"
test_desktop_integration.py	desktop_path	<unresolved>	read_text	163	"desktop_path.read_text(encoding=""utf-8"")"
test_desktop_integration.py	desktop_path	<unresolved>	is_file	163	desktop_path.is_file()
test_desktop_integration.py	results	Results	check	164	"results.check(\n            ""[8] no checkout path, @REPO_DIR@, temp prefix or absolute executable path in the desktop file"",\n            ""@REPO_DIR@"" not in desktop_text\n            and str(REPO_ROOT) not in desktop_text\n            and str(prefix) not in desktop_text\n            and not re.search(r""Exec=/"", desktop_text)\n            and not re.search(r""TryExec=/"", desktop_text),\n            desktop_text,\n        )"
test_desktop_integration.py	re	<unresolved>	search	169	"re.search(r""Exec=/"", desktop_text)"
test_desktop_integration.py	re	<unresolved>	search	170	"re.search(r""TryExec=/"", desktop_text)"
test_desktop_integration.py	shutil	<unresolved>	which	174	"shutil.which(""desktop-file-validate"")"
test_desktop_integration.py	subprocess	<unresolved>	run	176	"subprocess.run(\n                [""desktop-file-validate"", str(desktop_path)], capture_output=True, text=True,\n            )"
test_desktop_integration.py	results	Results	check	179	"results.check(\n                ""desktop-file-validate succeeds against the installed desktop file"",\n                dfv.returncode == 0,\n                (dfv.stdout + dfv.stderr).strip(),\n            )"
test_desktop_integration.py	results	Results	check	190	"results.check(""[9] public SVG exists under the App-ID filename"", svg_path.is_file(), str(svg_path))"
test_desktop_integration.py	svg_path	<unresolved>	is_file	190	svg_path.is_file()
test_desktop_integration.py	results	Results	check	192	"results.check(\n            ""[10] no public chickenbutt.svg alias installed"",\n            not alias_path.exists(),\n            str(alias_path),\n        )"
test_desktop_integration.py	alias_path	<unresolved>	exists	194	alias_path.exists()
test_desktop_integration.py	results	Results	check	201	"results.check(""[11] metainfo file exists under share/metainfo"", metainfo_path.is_file(), str(metainfo_path))"
test_desktop_integration.py	metainfo_path	<unresolved>	is_file	201	metainfo_path.is_file()
test_desktop_integration.py	metainfo_path	<unresolved>	is_file	204	metainfo_path.is_file()
test_desktop_integration.py	ET	<unresolved>	fromstring	206	"ET.fromstring(metainfo_path.read_text(encoding=""utf-8""))"
test_desktop_integration.py	metainfo_path	<unresolved>	read_text	206	"metainfo_path.read_text(encoding=""utf-8"")"
test_desktop_integration.py	results	Results	check	208	"results.check(""metainfo XML parses"", False, str(exc))"
test_desktop_integration.py	root	<unresolved>	find	213	root.find(tag)
test_desktop_integration.py	results	Results	check	216	"results.check(""[12] metainfo <id> equals APP_ID"", find_text(""id"") == APP_ID, find_text(""id""))"
test_desktop_integration.py	root	<unresolved>	find	217	"root.find(""launchable"")"
test_desktop_integration.py	results	Results	check	218	"results.check(\n            ""[13] launchable equals APP_ID + '.desktop'"",\n            launchable is not None and launchable.text == desktop_filename and launchable.get(""type"") == ""desktop-id"",\n            launchable.text if launchable is not None else None,\n        )"
test_desktop_integration.py	launchable	<unresolved>	get	220	"launchable.get(""type"")"
test_desktop_integration.py	root	<unresolved>	find	223	"root.find(""provides/binary"")"
test_desktop_integration.py	results	Results	check	224	"results.check(\n            ""[14] binary provider is 'chickenbutt'"",\n            binary is not None and binary.text == ""chickenbutt"",\n            binary.text if binary is not None else None,\n        )"
test_desktop_integration.py	results	Results	check	229	"results.check(\n            ""[15] project_license is GPL-3.0-or-later"",\n            find_text(""project_license"") == ""GPL-3.0-or-later"",\n            find_text(""project_license""),\n        )"
test_desktop_integration.py	results	Results	check	234	"results.check(\n            ""[15] metadata_license is CC0-1.0"",\n            find_text(""metadata_license"") == ""CC0-1.0"",\n            find_text(""metadata_license""),\n        )"
test_desktop_integration.py	root	<unresolved>	find	239	"root.find(""developer"")"
test_desktop_integration.py	results	Results	check	240	"results.check(""[16] contains a <developer> element"", developer is not None)"
test_desktop_integration.py	u	<unresolved>	get	241	"u.get(""type"")"
test_desktop_integration.py	root	<unresolved>	findall	241	"root.findall(""url"")"
test_desktop_integration.py	results	Results	check	242	"results.check(""[16] contains homepage url"", urls.get(""homepage"") == ""https://github.com/scottonanski/ChickenButt"", str(urls))"
test_desktop_integration.py	urls	<unresolved>	get	242	"urls.get(""homepage"")"
test_desktop_integration.py	results	Results	check	243	"results.check(""[16] contains vcs-browser url"", ""vcs-browser"" in urls, str(urls))"
test_desktop_integration.py	results	Results	check	244	"results.check(""[16] contains bugtracker url"", ""bugtracker"" in urls, str(urls))"
test_desktop_integration.py	results	Results	check	245	"results.check(\n            ""[16] contains OARS content_rating"",\n            root is not None and root.find(""content_rating[@type='oars-1.1']"") is not None,\n        )"
test_desktop_integration.py	root	<unresolved>	find	247	"root.find(""content_rating[@type='oars-1.1']"")"
test_desktop_integration.py	results	Results	check	249	"results.check(\n            ""[17] no fabricated <screenshots> element"",\n            root is None or root.find(""screenshots"") is None,\n        )"
test_desktop_integration.py	root	<unresolved>	find	251	"root.find(""screenshots"")"
test_desktop_integration.py	results	Results	check	253	"results.check(\n            ""[17] no fabricated <releases> element"",\n            root is None or root.find(""releases"") is None,\n        )"
test_desktop_integration.py	root	<unresolved>	find	255	"root.find(""releases"")"
test_desktop_integration.py	shutil	<unresolved>	which	258	"shutil.which(""appstreamcli"")"
test_desktop_integration.py	subprocess	<unresolved>	run	260	"subprocess.run(\n                [""appstreamcli"", ""validate"", ""--no-net"", str(metainfo_path)],\n                capture_output=True, text=True,\n            )"
test_desktop_integration.py	results	Results	check	264	"results.check(\n                ""appstreamcli validate succeeds (real schema/errors, not pedantic-only hints)"",\n                validate.returncode == 0,\n                (validate.stdout + validate.stderr).strip(),\n            )"
test_desktop_integration.py	subprocess	<unresolved>	run	269	"subprocess.run(\n                [""appstreamcli"", ""validate"", ""--no-net"", ""--pedantic"", ""--explain"", str(metainfo_path)],\n                capture_output=True, text=True,\n            )"
test_desktop_integration.py	pedantic_out	<unresolved>	splitlines	276	pedantic_out.splitlines()
test_desktop_integration.py	line	<unresolved>	startswith	277	"line.startswith(""P:"")"
test_desktop_integration.py	results	Results	check	284	"results.check(\n                ""no unexpected pedantic AppStream issues beyond the known pre-Flathub gaps"",\n                unexpected == [],\n                ""\n"".join(unexpected) if unexpected else pedantic_out,\n            )"
test_desktop_integration.py	results	Results	check	295	"results.check(\n            ""[18] main.py contains no literal 'chickenbutt' icon-theme-name call"",\n            'set_icon_name(""chickenbutt"")' not in main_py_text\n            and 'has_icon(""chickenbutt"")' not in main_py_text,\n            main_py_text,\n        )"
test_desktop_integration.py	results	Results	check	301	"results.check(\n            ""[18] main.py sets the window icon via APP_ID"",\n            ""set_icon_name(APP_ID)"" in main_py_text,\n        )"
test_desktop_integration.py	results	Results	check	309	"results.check(""[19] old root desktop file is absent"", not old_desktop.exists(), str(old_desktop))"
test_desktop_integration.py	old_desktop	<unresolved>	exists	309	old_desktop.exists()
test_desktop_integration.py	results	Results	check	311	"results.check(""[20] scripts/install-desktop-entry.py is absent"", not old_installer.exists(), str(old_installer))"
test_desktop_integration.py	old_installer	<unresolved>	exists	311	old_installer.exists()
test_desktop_integration.py	results	Results	check	316	"results.check(""scripts/generate-icons.py exists"", generate_icons.is_file(), str(generate_icons))"
test_desktop_integration.py	generate_icons	<unresolved>	is_file	316	generate_icons.is_file()
test_desktop_integration.py	generate_icons	<unresolved>	read_text	317	"generate_icons.read_text(encoding=""utf-8"")"
test_desktop_integration.py	generate_icons	<unresolved>	is_file	317	generate_icons.is_file()
test_desktop_integration.py	results	Results	check	318	"results.check(\n            ""[21] no expanduser('~...') / .local/share/icons write path in generate-icons.py"",\n            ""expanduser"" not in generate_icons_text and "".local/share/icons"" not in generate_icons_text,\n            generate_icons_text,\n        )"
test_desktop_integration.py	results	Results	check	323	"results.check(\n            ""[21] generate-icons.py never invokes gtk-update-icon-cache"",\n            ""gtk-update-icon-cache"" not in generate_icons_text\n            or ""runs gtk-update-icon-cache there"" in generate_icons_text,  # our own doc comment mentions it\n        )"
test_desktop_integration.py	results	Results	check	330	"results.check(""resolved a single installed lib*/chickenbutt dir"", pkglibdir is not None, str(list(prefix.glob(""lib*""))))"
test_desktop_integration.py	prefix	<unresolved>	glob	330	"prefix.glob(""lib*"")"
test_desktop_integration.py	subprocess	<unresolved>	run	334	"subprocess.run(\n        [sys.executable, str(REPO_ROOT / ""scripts"" / ""test_installed_layout.py"")],\n        capture_output=True, text=True, timeout=180,\n    )"
test_desktop_integration.py	results	Results	check	338	"results.check(\n        ""[22] scripts/test_installed_layout.py passes in full (independent run)"",\n        layout_test.returncode == 0,\n        layout_test.stdout[-1000:] + layout_test.stderr[-500:],\n    )"
test_desktop_integration.py	sys	<unresolved>	exit	353	sys.exit(main())
test_desktop_integration.py	traceback	<unresolved>	print_exc	357	traceback.print_exc()
test_desktop_integration.py	sys	<unresolved>	exit	358	sys.exit(2)
test_generation_lifecycle.py	tempfile	<unresolved>	mkdtemp	26	"tempfile.mkdtemp(prefix=""cb-lifecycle-"")"
test_generation_lifecycle.py	gi	<unresolved>	require_version	35	"gi.require_version(""Gtk"", ""4.0"")"
test_generation_lifecycle.py	gi	<unresolved>	require_version	36	"gi.require_version(""Adw"", ""1"")"
test_generation_lifecycle.py	time	<unresolved>	time	60	time.time()
test_generation_lifecycle.py	GLib	<unresolved>	main_context_default	61	GLib.main_context_default()
test_generation_lifecycle.py	ctx	<unresolved>	pending	63	ctx.pending()
test_generation_lifecycle.py	ctx	<unresolved>	iteration	64	ctx.iteration(False)
test_generation_lifecycle.py	time	<unresolved>	time	65	time.time()
test_generation_lifecycle.py	time	<unresolved>	sleep	67	time.sleep(0.02)
test_generation_lifecycle.py	ctx	<unresolved>	pending	68	ctx.pending()
test_generation_lifecycle.py	ctx	<unresolved>	iteration	69	ctx.iteration(False)
test_generation_lifecycle.py	time	<unresolved>	time	73	time.time()
test_generation_lifecycle.py	time	<unresolved>	time	74	time.time()
test_generation_lifecycle.py	threading	<unresolved>	Event	91	threading.Event()
test_generation_lifecycle.py	threading	<unresolved>	Event	92	threading.Event()
test_generation_lifecycle.py	threading	<unresolved>	Event	93	threading.Event()
test_generation_lifecycle.py	cancel_event	<unresolved>	is_set	104	cancel_event.is_set()
test_generation_lifecycle.py	win	ChatSidebar	present	117	win.present()
test_generation_lifecycle.py	Adw	<unresolved>	init	125	Adw.init()
test_generation_lifecycle.py	Adw	<unresolved>	Application	126	"Adw.Application(\n        application_id=""dev.local.chickenbutt.lifecycle"",\n        flags=Gio.ApplicationFlags.NON_UNIQUE,\n    )"
test_generation_lifecycle.py	win	ChatSidebar	present	135	win.present()
test_generation_lifecycle.py	app	<unresolved>	connect	137	"app.connect(""activate"", on_activate)"
test_generation_lifecycle.py	app	<unresolved>	register	138	app.register()
test_generation_lifecycle.py	app	<unresolved>	activate	139	app.activate()
test_generation_lifecycle.py	win	ChatSidebar	_persist_message	154	"win._persist_message(""user"", ""hi"", message_id=uid)"
test_generation_lifecycle.py	win	ChatSidebar	_start_assistant_stream	155	"win._start_assistant_stream(mode=""new"")"
test_generation_lifecycle.py	store	ConversationStore	create_conversation	159	"store.create_conversation(model=""model-x"")"
test_generation_lifecycle.py	store	ConversationStore	create_conversation	160	"store.create_conversation(model=""model-x"")"
test_generation_lifecycle.py	win	ChatSidebar	switch_conversation	169	win.switch_conversation(conv_b.id)
test_generation_lifecycle.py	results	Results	check	170	"results.check(""switch clears _streaming immediately"", not win._streaming)"
test_generation_lifecycle.py	results	Results	check	171	"results.check(""switch cleared active cancel handle"", win._active_stream_cancel is None)"
test_generation_lifecycle.py	results	Results	check	172	"results.check(""conversation_id now B"", win._conversation_id == conv_b.id)"
test_generation_lifecycle.py	s1	ScriptedStream	release	174	s1.release()
test_generation_lifecycle.py	store	ConversationStore	list_messages	178	store.list_messages(conv_b.id)
test_generation_lifecycle.py	store	ConversationStore	list_messages	179	store.list_messages(conv_a.id)
test_generation_lifecycle.py	results	Results	check	180	"results.check(""no leaked content in B"", ""stream-A-secret "" not in b_msgs, str(b_msgs))"
test_generation_lifecycle.py	results	Results	check	181	"results.check(""B has no assistant reply at all"", all(\n        m.role != ""assistant"" for m in store.list_messages(conv_b.id)\n    ))"
test_generation_lifecycle.py	store	ConversationStore	list_messages	182	store.list_messages(conv_b.id)
test_generation_lifecycle.py	results	Results	check	184	"results.check(\n        ""A keeps only its persisted user message (partial discarded)"",\n        a_msgs == [""hi""],\n        str(a_msgs),\n    )"
test_generation_lifecycle.py	results	Results	check	189	"results.check(\n        ""in-memory _messages (now B's) untouched by stale stream"",\n        all(m.get(""content"") != ""stream-A-secret "" for m in win._messages),\n    )"
test_generation_lifecycle.py	m	<unresolved>	get	191	"m.get(""content"")"
test_generation_lifecycle.py	store	ConversationStore	create_conversation	196	"store.create_conversation(model=""model-x"")"
test_generation_lifecycle.py	store	ConversationStore	create_conversation	197	"store.create_conversation(model=""model-x"")"
test_generation_lifecycle.py	win	ChatSidebar	switch_conversation	205	win.switch_conversation(conv_b2.id)
test_generation_lifecycle.py	win	ChatSidebar	switch_conversation	206	win.switch_conversation(conv_a2.id)
test_generation_lifecycle.py	s_old	ScriptedStream	release	212	s_old.release()
test_generation_lifecycle.py	s_new	ScriptedStream	release	214	s_new.release()
test_generation_lifecycle.py	store	ConversationStore	list_messages	219	store.list_messages(conv_a2.id)
